description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
,False,,False,,blog,,,egypt_media_type,986,8878257
,False,,False,,government,,,egypt_media_type,986,8878258
,False,,False,,news,,,egypt_media_type,986,8878259
,False,,False,,organization,,,egypt_media_type,986,8878260
,False,,False,,political,,,egypt_media_type,986,8878261
,False,,False,,random,,,egypt_media_type,986,8878262
,False,,False,,alternative,,,egypt_valence,987,8878263
,False,,False,,anti_military_pro_revolution,,,egypt_valence,987,8878264
,False,,False,,comic,,,egypt_valence,987,8878265
,False,,False,,coptic,,,egypt_valence,987,8878266
,False,,False,,entertainment,,,egypt_valence,987,8878267
,False,,False,,financial,,,egypt_valence,987,8878268
,False,,False,,international,,,egypt_valence,987,8878269
,False,,False,,islamist,,,egypt_valence,987,8878270
,False,,False,,left,,,egypt_valence,987,8878271
,False,,False,,official_center,,,egypt_valence,987,8878272
,False,,False,,msm,,,egypt_valence,987,8878273
,False,,False,,political_social,,,egypt_valence,987,8878274
,False,,False,,pro_government,,,egypt_valence,987,8878275
,False,,False,,random,,,egypt_valence,987,8878276
,False,,False,,sensational,,,egypt_valence,987,8878277
,False,,False,,sports,,,egypt_valence,987,8878278
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly conservative.,False,U.S. Partisan Sources 2012 - Conservative,False,,U_S__Partisan_Sources_2012___Conservative,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878292
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly liberal.,False,U.S. Partisan Sources 2012 - Liberal,False,,U_S__Partisan_Sources_2012___Liberal,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878293
List of sites generated by clustering and manually sites discussion the 2012 U.S. presidential election.  This set includes only sources coded as clearly libertarian.,False,U.S. Partisan Sources 2012 - Libertarian,False,,U_S__Partisan_Sources_2012___Libertarian,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878294
,False,,False,,all,,,controversy_tamarod - new,1006,8878300
,False,,False,,media_outlet,,,portuguese_media_type,783,8878315
,False,,False,,foo,,,hroberts@cyber.law.harvard.edu,1010,8878327
"manually curated list of sites relating to sexual and reproductive health, collected in 2014",False,Sexual and Reproductive Health and Rights,True,,srhr_20140527,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878332
,False,,False,,test_tag1,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878341
,False,,,,all,,,controversy_network neutrality,1043,8878352
,False,,,,all,,,controversy_isla vista,1049,8878358
,False,kenya_20140617,False,,kenya_20140617,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878365
,False,,,,alternative,,,kenya_media_source,1056,8878366
,False,,False,,upenn_tobacco_20140619,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878369
,False,,,,msm,,,kenya_media_source,1056,8878374
,False,,False,,oped_project,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8878390
,False,,,,all,,,controversy_gaza 2014-07,1093,8878407
,False,,,,all,,,controversy_isla vista - simple,1111,8878437
,False,,,,all,,,controversy_Chinese Bitcoin 3,1112,8878438
,False,,,,Not Typed,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878440
,False,,,,General News- IL,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878442
,False,,,,General News- PS,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878443
,False,,,,all,,,controversy_hobby lobby,1116,8878448
,False,,,,Blog- Israel,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878451
,False,,,,Blog - Palestine,These tags are media types specific to the gaza 2014-07 controversy,Media Types for gaza 2014-07 Controversy,controversy_720_media_types,1117,8878452
United States | A | US,False,United States,False,,geonames_6252001,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878461
Brooklyn | P | NY | US,False,Brooklyn,False,,geonames_5110302,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878462
New York | A | NY | US,False,New York,False,,geonames_5128638,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878463
United Kingdom of Great Britain and Northern Ireland | A | GB,False,United Kingdom of Great Britain and Northern Ireland,False,,geonames_2635167,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878466
England | A | ENG | GB,False,England,False,,geonames_6269131,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878467
Ireland | A | IE,False,Ireland,False,,geonames_2963597,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878469
Republic of France | A | FR,False,Republic of France,False,,geonames_3017382,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878470
Hellenic Republic | A | GR,False,Hellenic Republic,False,,geonames_390903,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878471
Grand Duchy of Luxembourg | A | LU,False,Grand Duchy of Luxembourg,False,,geonames_2960313,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878472
London | P | ENG | GB,False,London,False,,geonames_2643743,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878473
Republic of Austria | A | AT,False,Republic of Austria,False,,geonames_2782113,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878474
Niederösterreich | A | 03 | AT,False,Niederösterreich,False,,geonames_2770542,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878475
Florida | A | FL | US,False,Florida,False,,geonames_4155751,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878477
People’s Republic of China | A | CN,False,People’s Republic of China,False,,geonames_1814991,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878478
Washington | A | WA | US,False,Washington,False,,geonames_5815135,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878481
Illinois | A | IL | US,False,Illinois,False,,geonames_4896861,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878482
Missouri | A | MO | US,False,Missouri,False,,geonames_4398678,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878483
New Jersey | A | NJ | US,False,New Jersey,False,,geonames_5101760,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878484
Chicago | P | IL | US,False,Chicago,False,,geonames_4887398,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878485
New York City | P | NY | US,False,New York City,False,,geonames_5128581,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878486
Trenton | P | NJ | US,False,Trenton,False,,geonames_5105496,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878488
Piscataway | P | NJ | US,False,Piscataway,False,,geonames_5102713,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878490
Princeton | P | FL | US,False,Princeton,False,,geonames_4169345,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878491
Ridgewood | P | NJ | US,False,Ridgewood,False,,geonames_5103269,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878492
Great Neck | P | NY | US,False,Great Neck,False,,geonames_5119218,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878496
Long Island | P | ME | US,False,Long Island,False,,geonames_4970331,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878497
Manhattan | P | NY | US,False,Manhattan,False,,geonames_5125771,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878499
Port Washington | P | NY | US,False,Port Washington,False,,geonames_5132029,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878500
State of Israel | A | IL,False,State of Israel,False,,geonames_294640,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878501
Myrtle | P | MS | US,False,Myrtle,False,,geonames_4437935,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878502
Islamic Republic of Iran | A | IR,False,Islamic Republic of Iran,False,,geonames_130758,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878503
Jerusalem | P | 06 | IL,False,Jerusalem,False,,geonames_281184,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878505
Cairo | P | 11 | EG,False,Cairo,False,,geonames_360630,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878507
Jordan Valley | P | OR | US,False,Jordan Valley,False,,geonames_5734089,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878508
Capitol Hill | P | NJ | US,False,Capitol Hill,False,,geonames_5096281,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878509
American Fork | P | US,False,American Fork,False,,geonames_5844096,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878510
Ramallah | P | WE | PS,False,Ramallah,False,,geonames_282239,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878511
Republic of Ecuador | A | EC,False,Republic of Ecuador,False,,geonames_3658394,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878512
Provincia de Pichincha | A | 18 | EC,False,Provincia de Pichincha,False,,geonames_3653224,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878513
Republic of Colombia | A | CO,False,Republic of Colombia,False,,geonames_3686110,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878514
Hong Kong | P | 00 | HK,False,Hong Kong,False,,geonames_1819729,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878515
Republic of Peru | A | PE,False,Republic of Peru,False,,geonames_3932488,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878516
Argentine Republic | A | AR,False,Argentine Republic,False,,geonames_3865483,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878517
Bolivarian Republic of Venezuela | A | VE,False,Bolivarian Republic of Venezuela,False,,geonames_3625428,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878519
Caracas | P | 25 | VE,False,Caracas,False,,geonames_3646738,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878521
Quito | P | 18 | EC,False,Quito,False,,geonames_3652462,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878522
Guayaquil | P | 10 | EC,False,Guayaquil,False,,geonames_3657509,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878523
Maryland | A | MD | US,False,Maryland,False,,geonames_4361885,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878524
Baltimore | P | MD | US,False,Baltimore,False,,geonames_4347778,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878525
Florham Park | P | NJ | US,False,Florham Park,False,,geonames_5098095,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878526
Houston | P | TX | US,False,Houston,False,,geonames_4699066,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878528
Toronto | P | 08 | CA,False,Toronto,False,,geonames_6167865,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878529
Georgia | A | GA | US,False,Georgia,False,,geonames_4197000,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878530
Ontario | A | 08 | CA,False,Ontario,False,,geonames_6093943,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878531
Northern Ireland | A | NIR | GB,False,Northern Ireland,False,,geonames_2641364,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878532
California | A | CA | US,False,California,False,,geonames_5332921,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878533
Minnesota | A | MN | US,False,Minnesota,False,,geonames_5037779,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878534
Wales | A | WLS | GB,False,Wales,False,,geonames_2634895,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878535
San Francisco | P | CA | US,False,San Francisco,False,,geonames_5391959,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878536
Minneapolis | P | MN | US,False,Minneapolis,False,,geonames_5037649,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878537
Texas | A | TX | US,False,Texas,False,,geonames_4736286,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878538
Miami | P | FL | US,False,Miami,False,,geonames_4164138,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878539
Atlanta | P | GA | US,False,Atlanta,False,,geonames_4180439,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878540
Fort Myers | P | FL | US,False,Fort Myers,False,,geonames_4155995,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878542
Los Angeles | P | CA | US,False,Los Angeles,False,,geonames_5368361,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878543
Virginia | A | VA | US,False,Virginia,False,,geonames_6254928,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878547
Canada | A | CA,False,Canada,False,,geonames_6251999,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878548
Newport | P | WLS | GB,False,Newport,False,,geonames_2641598,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878550
Japan | A | JP,False,Japan,False,,geonames_1861060,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878551
North Carolina | A | NC | US,False,North Carolina,False,,geonames_4482348,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878553
British Columbia | A | 02 | CA,False,British Columbia,False,,geonames_5909050,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878554
Oakland Hills | P | MD | US,False,Oakland Hills,False,,geonames_4364243,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878555
South Carolina | A | SC | US,False,South Carolina,False,,geonames_4597040,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878556
Connecticut | A | CT | US,False,Connecticut,False,,geonames_4831725,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878558
Portuguese Republic | A | PT,False,Portuguese Republic,False,,geonames_2264397,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878559
Madrid | P | 29 | ES,False,Madrid,False,,geonames_3117735,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878562
Whistler | P | 02 | CA,False,Whistler,False,,geonames_6180144,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878563
Armstrong | P | 21 | AR,False,Armstrong,False,,geonames_3865449,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878564
Nagano-shi | P | 26 | JP,False,Nagano-shi,False,,geonames_1856215,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878565
Pennsylvania | A | PA | US,False,Pennsylvania,False,,geonames_6254927,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878566
Abū Z̧aby | A | 01 | AE,False,Abū Z̧aby,False,,geonames_292969,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878567
Île-de-France | A | A8 | FR,False,Île-de-France,False,,geonames_3012874,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878568
Maine | A | ME | US,False,Maine,False,,geonames_4971068,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878569
Philadelphia | P | PA | US,False,Philadelphia,False,,geonames_4560349,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878571
Paris | P | A8 | FR,False,Paris,False,,geonames_2988507,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878572
Johannesburg | P | 06 | ZA,False,Johannesburg,False,,geonames_993800,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878573
Abu Dhabi | P | 01 | AE,False,Abu Dhabi,False,,geonames_292968,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878574
Federal Republic of Germany | A | DE,False,Federal Republic of Germany,False,,geonames_2921044,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878575
Louisiana | A | LA | US,False,Louisiana,False,,geonames_4331987,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878576
Indiana | A | IN | US,False,Indiana,False,,geonames_4921868,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878577
Thuringia | A | 15 | DE,False,Thuringia,False,,geonames_2822542,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878578
Baden-Württemberg Region | A | 01 | DE,False,Baden-Württemberg Region,False,,geonames_2953481,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878579
West Virginia | A | WV | US,False,West Virginia,False,,geonames_4826850,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878580
Alexandria | P | 06 | EG,False,Alexandria,False,,geonames_361058,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878581
Indianapolis | P | IN | US,False,Indianapolis,False,,geonames_4259418,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878583
Des Moines | P | IA | US,False,Des Moines,False,,geonames_4853828,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878584
Federative Republic of Brazil | A | BR,False,Federative Republic of Brazil,False,,geonames_3469034,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878586
Kingdom of Spain | A | ES,False,Kingdom of Spain,False,,geonames_2510769,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878587
Erfurt | P | 15 | DE,False,Erfurt,False,,geonames_2929670,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878589
Weimar | P | 15 | DE,False,Weimar,False,,geonames_2812482,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878592
Geneva | P | IL | US,False,Geneva,False,,geonames_4893591,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878594
West | P | TX | US,False,West,False,,geonames_4740686,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878595
Republic of Haiti | A | HT,False,Republic of Haiti,False,,geonames_3723988,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878602
Beijing Shi | A | 22 | CN,False,Beijing Shi,False,,geonames_2038349,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878603
Département de l'Ouest | A | 11 | HT,False,Département de l'Ouest,False,,geonames_3719432,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878604
Republic of Singapore | A | SG,False,Republic of Singapore,False,,geonames_1880251,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878605
Beijing | P | 22 | CN,False,Beijing,False,,geonames_1816670,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878606
Libya | A | LY,False,Libya,False,,geonames_2215636,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878608
Pétionville | P | 11 | HT,False,Pétionville,False,,geonames_3719028,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878613
Port-au-Prince | P | 11 | HT,False,Port-au-Prince,False,,geonames_3718426,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878614
Canaan | P | ME | US,False,Canaan,False,,geonames_4960036,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878615
Land Berlin | A | 16 | DE,False,Land Berlin,False,,geonames_2950157,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878617
Democratic People’s Republic of Korea | A | KP,False,Democratic People’s Republic of Korea,False,,geonames_1873107,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878619
Kingdom of Sweden | A | SE,False,Kingdom of Sweden,False,,geonames_2661886,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878620
Berlin | P | 16 | DE,False,Berlin,False,,geonames_2950159,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878621
Brussels | P | IL | US,False,Brussels,False,,geonames_4234671,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878622
State of New South Wales | A | 02 | AU,False,State of New South Wales,False,,geonames_2155400,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878624
Republic of Iraq | A | IQ,False,Republic of Iraq,False,,geonames_99237,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878625
Oxford | P | ENG | GB,False,Oxford,False,,geonames_2640729,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878626
North London | P | ENG | GB,False,North London,False,,geonames_6692461,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878627
Sydney | P | 02 | AU,False,Sydney,False,,geonames_2147714,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878628
Fort Washington | P | MD | US,False,Fort Washington,False,,geonames_4355355,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878631
Utah | A | UT | US,False,Utah,False,,geonames_5549030,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878632
Emilia-Romagna | A | 05 | IT,False,Emilia-Romagna,False,,geonames_3177401,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878633
Kansas | A | KS | US,False,Kansas,False,,geonames_4273857,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878634
Mount Vernon | P | NY | US,False,Mount Vernon,False,,geonames_5127835,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878635
Pittsburgh | P | PA | US,False,Pittsburgh,False,,geonames_5206379,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878637
Harlem | P | GA | US,False,Harlem,False,,geonames_4199219,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878639
Milwaukee | P | WI | US,False,Milwaukee,False,,geonames_5263045,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878640
Cleveland | P | OH | US,False,Cleveland,False,,geonames_5150529,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878641
Charlotte | P | NC | US,False,Charlotte,False,,geonames_4460243,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878642
Repubblica Italiana | A | IT,False,Repubblica Italiana,False,,geonames_3175395,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878643
Lombardia | A | 09 | IT,False,Lombardia,False,,geonames_3174618,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878644
Russian Federation | A | RU,False,Russian Federation,False,,geonames_2017370,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878645
Republic of Rwanda | A | RW,False,Republic of Rwanda,False,,geonames_49518,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878646
Moskva | A | 48 | RU,False,Moskva,False,,geonames_524894,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878647
Moscow | P | 48 | RU,False,Moscow,False,,geonames_524901,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878648
Republic of the Sudan | A | SD,False,Republic of the Sudan,False,,geonames_366755,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878649
Democratic Republic of the Congo | A | CD,False,Democratic Republic of the Congo,False,,geonames_203312,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878650
Republic of Korea | A | KR,False,Republic of Korea,False,,geonames_1835841,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878651
